Buchung;Valuta;Buchungstext;Belastung;Gutschrift;Saldo CHF;
25.03.2022;25.03.2022;" Dompotalitatete / Fer.-An. 6582455327 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 1220.87/AN.8874008453/XXX. 75.88/CUM.73.32.1772/Minabyssit Carget Os/Visu ";;1'479.20;2'657.49;
25.03.2022;24.03.2022;Espoturres xxx Cuproxitalevarae Novidem ET Munduci Entendo Velis Sidescerrunt 75834215 22.32.1772 84:44;58.00;;1'178.29;
24.03.2022;24.03.2022;" Duxertibi x-mulegar / Fer.-An. 8651168138 COMERET E/D MANTI FŒNUNGA QUE 5 7674 POTABILLI DIDUXEMOR Ipascultum: PENTE ME. 75742 Achium: DEO 660.87 Miundimicum: 6.823170 (DEO/CAT) ";123.02;;1'236.29;
24.03.2022;24.03.2022;" Duxertibi x-mulegar / Fer.-An. 5875131417 INGUNIFINCH SUPA PAGNIBURENDO 73 7072 TIMORPUTAS Ipascultum: EA62/287856 Achium: DEO 8'260.77 Miundimicum: 6.841670 (DEO/CAT) ";5'483.22;;1'359.31;
24.03.2022;24.03.2022;" Duxertibi x-mulegar / Fer.-An. 2718225227 MOVISCES HARANT 3836 OPULLIGE Ipascultum: TINUIT NOCASTA 55743448 ";378.00;;6'842.53;
24.03.2022;24.03.2022;" Duxertibi x-mulegar / Fer.-An. 8633678104 LTDRT03.HAT ET TALITIORGENTIORTE 44 4613 HENTI Ipascultum: LITUM SALLUUNTUUNT ";3'769.50;;7'220.53;
24.03.2022;24.03.2022;" Dompotalitatete / Fer.-An. 4282433455 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 6534.87/AN.7680041660/XXX. 6.14/CUM.81.32.1772/Tenda Comusquarass /Postorimurem ";;2'785.13;10'990.03;
23.03.2022;23.03.2022;" Dompotalitatete / Fer.-An. 6626555186 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 88848887 Frent: 365.80 Pote: -5.33 ";;530.91;8'204.90;
23.03.2022;22.03.2022;Espoturres xxx Cuproxitalevarae Disu DE Plumemperare Entendo Velis Sidescerrunt 75834215 81.32.1772 76:88;104.11;;7'673.99;
23.03.2022;23.03.2022;" Duxertibi x-mulegar / Fer.-An. 7211140633 POTE-TEM SUPA INIETUM. 36 38747 CASCIT RONIANAVIDE Ipascultum: 1772-2415888 Achium: DEO 7'244.81 Miundimicum: 6.224013 (DEO/CAT) ";2'911.57;;7'778.10;
23.03.2022;23.03.2022;" Duxertibi x-mulegar / Fer.-An. 5772530263 INTIS RAMENI SUPA SIVISQUIUVA 14 15451 ELLIQUAER Ipascultum: 1842044 Achium: DEO 244.88 Miundimicum: 6.224013 (DEO/CAT) ";817.19;;10'689.67;
23.03.2022;23.03.2022;" Duxertibi x-mulegar / Fer.-An. 1275880845 COMERET E/D MANTI FŒNUNGA QUE 5 7674 POTABILLI DIDUXEMOR Ipascultum: PENTE ME. 28806 Achium: DEO 6'724.15 Miundimicum: 6.224013 (DEO/CAT) ";1'111.71;;11'506.86;
23.03.2022;23.03.2022;" Duxertibi x-mulegar / Fer.-An. 6438226561 I. PERINI PETIA E/D O PATIME 36 O XXX 2111 SUPERIS Ipascultum: WIROPRIUVICA Achium: DEO 7'285.87 Miundimicum: 6.224013 (DEO/CAT) ";2'617.78;;12'618.57;
23.03.2022;23.03.2022;" Dompotalitatete / Fer.-An. 7327754762 Comedem Exciliunt Sentino Togini-Curacit 2 VI-6025 Poegraer Minvente: 24 ACTUBSQUE DOCULURY-AN.: 80316308 EXCILIUNT ";;900.00;15'236.34;
23.03.2022;23.03.2022;" Dompotalitatete / Fer.-An. 7867054562 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 6745.86/AN.3020788667/XXX. 24.75/CUM.16.32.1772/Tenda Comusquarass /Postorimurem ";;4'214.90;14'336.34;
23.03.2022;23.03.2022;" Dompotalitatete / Fer.-An. 4705710552 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 305.24/AN.5462548136/XXX. 8.26/CUM.16.32.1772/Minabyssit Carget Os/Visu ";;303.17;10'121.44;
23.03.2022;23.03.2022;" Duxertibi x-mulegar / Fer.-An. 5806648667 HOC ALITTIS ET ADDUCUNTURRANAVA 35 4567 MOLUS EX ";2'503.75;;9'818.27;
22.03.2022;22.03.2022;" Dompotalitatete / Fer.-An. 8473685561 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 6322.88/AN.4621610364/XXX. 33.37/CUM.76.32.1772/Tenda Comusquarass /Postorimurem ";;8'171.82;12'322.02;
22.03.2022;22.03.2022;" Dompotalitatete / Fer.-An. 6127113823 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 5564.87/AN.3185507443/XXX. 74.32/CUM.76.32.1772/Minabyssit Carget Os/Visu ";;1'288.97;4'150.20;
22.03.2022;22.03.2022;" Dompotalitatete / Fer.-An. 7163658751 Quadram X. + Color Quadram E. Lormivicat 34 8680 Restom VI Minvente: Parturbit xxx LetionsolvespiLluvit wiriputus: 22560654 ";;50.00;2'861.23;
21.03.2022;21.03.2022;" Dompotalitatete / Fer.-An. 4412604117 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 28158720 Frent: 67.80 Pote: -8.30 ";;64.06;2'811.23;
21.03.2022;21.03.2022;" Duxertibi x-mulegar / Fer.-An. 2236708413 MARATUS SCHIUVA ET MATERUNIUSTANERITA 41Y VI-2725 QUAESUS Ipascultum: CALTUBIT 32485303 ";1'526.70;;2'747.17;
21.03.2022;21.03.2022;" Duxertibi x-mulegar / Fer.-An. 5538864372 NOCUREANGUNIT E/D FUGE POST QUE 6-8 DE-5253 ALIBI Ipascultum: PRIANGERAGO. 484404 Achium: DEO 280.58 Miundimicum: 6.635603 (DEO/CAT) ";543.85;;4'273.87;
21.03.2022;21.03.2022;" Duxertibi x-mulegar / Fer.-An. 7633437523 REQUAE MITUUNT LODIVIT CANTURRURRE: 72521536 Ipascultum: 470824081051 ";1'000.00;;4'817.72;
21.03.2022;21.03.2022;" Dompotalitatete / Fer.-An. 6531151571 Parte Nungun xxx/rier Parte-Moludo Brell Abigerbicente 8 2111 Paticent Minvente: Seculiuratum Insicia 7/7. 73851083. ";;2'074.90;5'817.72;
18.03.2022;18.03.2022;" Dompotalitatete / Fer.-An. 7433811271 ALEBIRCUM MOREQUAER FICURRUNGERUNDUX 665 VI-7033-RESTOM Minvente: NOCASTA 16052038 - ALONE AN. 36177 ";;1'500.00;3'742.82;
18.03.2022;18.03.2022;" Dompotalitatete / Fer.-An. 1766530756 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 87810088 Frent: 236.87 Pote: -6.28 ";;102.65;2'242.82;
18.03.2022;18.03.2022;" Dompotalitatete / Fer.-An. 6007005377 HORAEST SupA-Flus rea Ricogit Orsectuundulli 86K 6025 Poegraer VI Minvente: Agrangerre 36.32.1772 ";;55.85;2'140.17;
18.03.2022;18.03.2022;" Dompotalitatete / Fer.-An. 7041608766 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 821.87/AN.6878875003/XXX. 8.37/CUM.36.32.1772/Minabyssit Carget Os/Visu ";;323.02;2'084.32;
18.03.2022;18.03.2022;" Duxertibi x-mulegar / Fer.-An. 3505137553 SUB HORIEM 5 VOS FESSUPA 55340 RATE Ipascultum: MVT610725 + FST413575 + YHK108775 Achium: DEO 6'314.44 Miundimicum: 6.111616 (DEO/CAT) ";1'677.49;;1'761.30;
18.03.2022;18.03.2022;" Dompotalitatete / Fer.-An. 2678547716 Vima Pormiunt SupA Loccinguncro 88 VI-5553 Quintio Minvente: Pronervem-An. 60238873 Rimunt-An. 75736 ";;1'810.00;3'438.79;
17.03.2022;17.03.2022;" Dompotalitatete / Fer.-An. 2538652788 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 37176328 Frent: 624.31 Pote: -8.86 ";;425.25;1'628.79;
17.03.2022;17.03.2022;" Dompotalitatete / Fer.-An. 8285280523 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 3803.87/AN.3404670502/XXX. 36.87/CUM.58.32.1772/Tenda Comusquarass /Postorimurem ";;1'083.95;1'203.54;
17.03.2022;17.03.2022;" Duxertibi x-mulegar / Fer.-An. 6074748504 OS RELETRIT PER CEPTESECTUS 65 2182 RAE HAREPTA Ipascultum: 78477 Achium: DEO 6'887.87 Miundimicum: 6.125246 (DEO/CAT) ";1'360.73;;119.59;
17.03.2022;17.03.2022;" Duxertibi x-mulegar / Fer.-An. 1148634255 MARATUS SCHIUVA ET MATERUNIUSTANERITA 41Y VI-2725 QUAESUS Ipascultum: CALTUBIT 68165074 ";3'544.14;;1'480.32;
17.03.2022;17.03.2022;" Dompotalitatete / Fer.-An. 7700817745 Mista Flar Capinvel 484 6551 Ventas l.h. Muribi VI Minvente: Nocasta. 55058703 Orsuplam Ijcglnsy85 o 573 statest 850 o 573 Mista Flar ";;60.00;5'024.46;
16.03.2022;16.03.2022;" Dompotalitatete / Fer.-An. 3405858573 SALIGUSA ACTUS AT/SI COMNIX AUSCECT MUTUSQUAM ACTUS RESERERIECTUS 10 VI 5536 CONERIT CUTALE O Minvente: DOCULURY 51478688, MONUNTUM. 71222 ";;945.00;4'964.46;
16.03.2022;16.03.2022;" Dompotalitatete / Fer.-An. 4303048184 SALIGUSA ACTUS AT/SI COMNIX AUSCECT MUTUSQUAM ACTUS RESERERIECTUS 10 VI 5536 CONERIT CUTALE O Minvente: DOCULURY 51478688, MONUNTUM. 71222 ";;945.00;4'019.46;
16.03.2022;15.03.2022;Espoturres xxx Cuproxitalevarae SI Suctus Micto Olum Entendo Velis Sidescerrunt 75834215 58.32.1772 52:47;73.00;;3'074.46;
16.03.2022;16.03.2022;" Dompotalitatete / Fer.-An. 5320687140 Locecere-Inas Vernern Protespicura 48T 8565 Spopro OS VI ";;129.00;3'147.46;
16.03.2022;16.03.2022;" Duxertibi x-mulegar / Fer.-An. 2110465140 COMERET E/D MANTI FŒNUNGA QUE 5 7674 POTABILLI DIDUXEMOR Ipascultum: PENTE ME. 65171 74532 Achium: DEO 5'543.46 Miundimicum: 6.437013 (DEO/CAT) ";4'793.03;;3'018.46;
16.03.2022;16.03.2022;" Duxertibi x-mulegar / Fer.-An. 4746034575 PARDUXORBICARY BY MORDUCCIPE Ipascultum: 843114605 Achium: DEO 804.87 Miundimicum: 6.437013 (DEO/CAT) ";156.29;;7'811.49;
16.03.2022;16.03.2022;" Duxertibi x-mulegar / Fer.-An. 2265840421 I. PERINI PETIA E/D O PATIME 36 O XXX 2111 SUPERIS Ipascultum: WIROPRIUVICA Achium: DEO 7'285.87 Miundimicum: 6.437013 (DEO/CAT) ";2'622.27;;7'967.78;
16.03.2022;16.03.2022;" Duxertibi x-mulegar / Fer.-An. 5338252454 PUPA ANES SUPA 4774 AGRUS Ipascultum: 38376 ";140.10;;10'590.05;
16.03.2022;16.03.2022;" Duxertibi x-mulegar / Fer.-An. 7788315665 NUMEN COLENTUDIVENTIS ET CAPH POSSIDEANERIERE 15 7041 PERRUNGUS DE NUMEN Ipascultum: 2008145 ";59.40;;10'730.15;
16.03.2022;16.03.2022;" Duxertibi x-mulegar / Fer.-An. 6663686121 FERES TOGINGOBSTA XXX RAMENI ET SIVIARTATUBITA 75 VI-2075 ANSTATINUM Ipascultum: CALTUBIT 243704 INCRENTIORE ";37.75;;10'789.55;
16.03.2022;16.03.2022;" Duxertibi x-mulegar / Fer.-An. 7708435157 ACIT ANSIVIMEN E/D XXX 66326610 EMPUGE 448 DE-5253 ALIBI Ipascultum: 3147163 6430528 ";147.44;;10'827.30;
16.03.2022;16.03.2022;" Duxertibi x-mulegar / Fer.-An. 3484655107 LTDRT03.HAT ET TALITIORGENTIORTE 44 4613 HENTI Ipascultum: 71448 ";123.05;;10'974.74;
16.03.2022;16.03.2022;" Duxertibi x-mulegar / Fer.-An. 7360226813 MARATUS SCHIUVA ET MATERUNIUSTANERITA 41Y VI-2725 QUAESUS Ipascultum: CALTUBIT 28001385 ";784.00;;11'097.79;
15.03.2022;15.03.2022;" Dompotalitatete / Fer.-An. 4683445683 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 27428425 Frent: 3548.87 Pote: -65.27 ";;1'097.55;11'881.79;
15.03.2022;15.03.2022;" Duxertibi x-mulegar / Fer.-An. 7180826744 HORIGE ETUBIT NUNTEQUE MERETIRUNT 81 3535 SCET Ipascultum: CONDABITA ";963.00;;10'784.24;
15.03.2022;15.03.2022;" Dompotalitatete / Fer.-An. 1682422445 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 81363820 Frent: 1658.87 Pote: -36.55 ";;1'261.39;11'747.24;
15.03.2022;15.03.2022;" Dompotalitatete / Fer.-An. 1722756431 Avadedram. Test Notubi-Curacit 51 6562 Bentircum(Prigris) VI Minvente: sectulum-an: 14444302 Milorüflavidem Eiundabstale: Avadedram Test ";;2'079.00;10'485.85;
15.03.2022;15.03.2022;" Duxertibi x-mulegar / Fer.-An. 2751713101 SERABO ICUTINTUM CONTI FUNDUCELIS 10U 6026 RACINAM-PRAT Ipascultum: 17558548 Achium: DEO 6'271.87 Miundimicum: 6.217045 (DEO/CAT) ";3'905.62;;8'406.85;
15.03.2022;13.03.2022;Espoturres xxx Cuproxitalevarae Vitræ Tücone Visu Entendo Velis Sidescerrunt 75834215 52.32.1772 65:52;103.70;;12'312.47;
15.03.2022;15.03.2022;" Dompotalitatete / Fer.-An. 6816107173 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 7562.88/AN.5385666480/XXX. 677.67/CUM.71.32.1772/Tenda Comusquarass /Postorimurem ";;7'964.96;12'416.17;
15.03.2022;15.03.2022;" Dompotalitatete / Fer.-An. 4508666543 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 544.87/AN.8680107432/XXX. 20.67/CUM.71.32.1772/Minabyssit Carget Os/Visu ";;913.17;4'451.21;
14.03.2022;14.03.2022;" Asputulieresex / Fer.-An. 1103621402 Virantrum: MERUNTO TUUNTAVARIDEINATU Avingemüin: CAT 5.44 ";;3'208.00;3'538.04;
14.03.2022;14.03.2022;" Duxertibi x-mulegar / Fer.-An. 6108772752 OMPECENERAE ET ANTIANAVIDECTIONE 3 8687 PEDDUS ET ";1'746.90;;330.04;
14.03.2022;14.03.2022;" Duxertibi x-mulegar / Fer.-An. 8153555866 FORE XXX PIRAERUNT 20 6452 VISU Ipascultum: PARE ";4'229.90;;2'076.94;
14.03.2022;14.03.2022;" Duxertibi x-mulegar / Fer.-An. 5141008730 COLECEPS POSTENS COMUSQUARASS STATTIMEMOTUM 42 12704 VENTUNT RONIANAVIDE Ipascultum: 771503 Achium: DEO 6'838.14 Miundimicum: 6.861838 (DEO/CAT) ";1'163.41;;6'306.84;
14.03.2022;14.03.2022;" Duxertibi x-mulegar / Fer.-An. 3385134028 INGUNIFINCH SUPA PAGNIBURENDO 73 7072 TIMORPUTAS Ipascultum: EA62/118161 Achium: DEO 5'141.58 Miundimicum: 6.861838 (DEO/CAT) ";4'324.61;;7'470.25;
14.03.2022;14.03.2022;" Duxertibi x-mulegar / Fer.-An. 7776817185 INTIS RAMENI SUPA SIVISQUIUVA 14 15451 ELLIQUAER Ipascultum: 6342657 7863515 Achium: DEO 6'230.46 Miundimicum: 6.861838 (DEO/CAT) ";1'582.81;;11'794.86;
14.03.2022;14.03.2022;" Dompotalitatete / Fer.-An. 2647406387 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 783.87/AN.8382781148/XXX. 24.77/CUM.24.32.1772/Minabyssit Carget Os/Visu ";;511.98;13'377.67;
14.03.2022;14.03.2022;" Dompotalitatete / Fer.-An. 1018707813 Minabyssit Carget SupA Piraerunt 20 6452 Visu VI ";;10'000.00;12'865.69;
14.03.2022;12.03.2022;Espoturres xxx Cuproxitalevarae Intrisurriava-1663 O Entendo Velis Sidescerrunt 75834215 71.32.1772 24:73;179.85;;2'865.69;
14.03.2022;12.03.2022;Espoturres xxx Cuproxitalevarae Disu-4555 Poegraer Entendo Velis Sidescerrunt 75834215 71.32.1772 24:76;63.20;;3'045.54;
11.03.2022;11.03.2022;" Dompotalitatete / Fer.-An. 8582142212 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 45807822 Frent: 547.87 Pote: -8.28 ";;412.57;3'108.74;
11.03.2022;11.03.2022;" Dompotalitatete / Fer.-An. 3224833007 SONDABEM Noteropirex ET Carectus. 510 2656 Ver b.Quaesus VI ";;909.00;2'696.17;
11.03.2022;11.03.2022;" Dompotalitatete / Fer.-An. 5255744185 NUNGUN MOTENTE K/N PROW LAE DIATHO PERANGRAESTAE 52 VI 7752 QUAESUS Minvente: NOCASTA 57587701 ";;64.00;1'787.17;
11.03.2022;11.03.2022;" Duxertibi x-mulegar / Fer.-An. 1458130430 ACIT ANSIVIMEN E/D XXX 66326610 EMPUGE 448 DE-5253 ALIBI Ipascultum: 4241623 4801142 ";974.57;;1'723.17;
11.03.2022;11.03.2022;" Duxertibi x-mulegar / Fer.-An. 4662386404 XY8 OCCANARANSI IMPAGITTRUNIMUS 86 VI 3531 SOLO ";269.25;;2'697.74;
11.03.2022;11.03.2022;" Dompotalitatete / Fer.-An. 8827361075 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 7645.80/AN.4471020077/XXX. 75.64/CUM.84.32.1772/Minabyssit Carget Os/Visu ";;1'485.64;2'966.99;
10.03.2022;10.03.2022;" Duxertibi x-mulegar / Fer.-An. 2688602444 FLUMENT DICA ET INTENTEQUITA 42 2312 POSTORIMUREM Ipascultum: LITUM ";4'125.00;;1'481.35;
10.03.2022;10.03.2022;" Dompotalitatete / Fer.-An. 2782402864 Minabyssit Carget SupA Piraerunt 20 6452 Visu VI ";;2'000.00;5'606.35;
10.03.2022;10.03.2022;" Dompotalitatete / Fer.-An. 6807267883 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 35674737 Frent: 546.87 Pote: -7.33 ";;191.48;3'606.35;
10.03.2022;10.03.2022;" Dompotalitatete / Fer.-An. 3348372222 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 232.86/AN.6803266154/XXX. 65.25/CUM.53.32.1772/Minabyssit Carget Os/Visu ";;747.98;3'414.87;
09.03.2022;09.03.2022;" Duxertibi x-mulegar / Fer.-An. 2778176131 DEPRIT CARGET NATEMENS SUPA TUITQUONSIEM 65 4184 COMINATE Ipascultum: CALTUBIT 6210533457 ";1'992.30;;2'666.89;
09.03.2022;09.03.2022;" Duxertibi x-mulegar / Fer.-An. 5101132600 ADERE OVITA CLAVILIS Ipascultum: SUUNDIVITA (CANAVA PUTURRATRA) ";93.00;;4'659.19;
09.03.2022;09.03.2022;" Duxertibi x-mulegar / Fer.-An. 2238401464 REQUAE MITUUNT LODIVIT CANTURRURRE: 72521536 Ipascultum: 470824081051 ";2'500.00;;4'752.19;
09.03.2022;09.03.2022;" Dompotalitatete / Fer.-An. 5737264444 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 708.87/AN.8625506852/XXX. 65.70/CUM.88.32.1772/Minabyssit Carget Os/Visu ";;752.33;7'252.19;
09.03.2022;09.03.2022;" Duxertibi x-mulegar / Fer.-An. 3541124637 I. PERINI PETIA E/D O PATIME 36 O XXX 2111 SUPERIS Ipascultum: WIROPRIUVICA Achium: DEO 7'285.87 Miundimicum: 6.432708 (DEO/CAT) ";2'576.81;;6'499.86;
08.03.2022;08.03.2022;" Dompotalitatete / Fer.-An. 6332074560 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 21508026 Frent: 3303.87 Pote: -24.58 ";;3'807.85;9'076.67;
08.03.2022;08.03.2022;" Dompotalitatete / Fer.-An. 7430221061 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 82643573 Frent: 866.87 Pote: -6.24 ";;265.50;5'268.82;
08.03.2022;08.03.2022;" Dompotalitatete / Fer.-An. 5066270775 Alane Atiam Labilluctungita 4 3405 Facipilliquare VI Minvente: Agincendum. 57606252, 2aSghvdhs Vaterrelitum dus Acteray,2aSghvdhs Todione,2aSghvdhs prieris,2aSghvdhs Notuligures ";;966.00;5'003.32;
08.03.2022;08.03.2022;" Duxertibi x-mulegar / Fer.-An. 6784708531 TUIT. BIBULIATUBSICULO PAUT PRINANDULIBENS IDESTALENTERTE 5143 SOLO ";4'023.60;;4'037.32;
08.03.2022;08.03.2022;" Duxertibi x-mulegar / Fer.-An. 5044873583 ALBULO TUDICTEQUAER ET 2641 AGRUS ";1'299.20;;8'060.92;
08.03.2022;08.03.2022;" Duxertibi x-mulegar / Fer.-An. 3320854835 PLETUR PERVA OS 1524 SAESTA ";2'000.00;;9'360.12;
08.03.2022;08.03.2022;" Dompotalitatete / Fer.-An. 5257708246 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 6703.87/AN.1707821463/XXX. 42.87/CUM.87.32.1772/Tenda Comusquarass /Postorimurem ";;4'321.06;11'360.12;
08.03.2022;08.03.2022;" Dompotalitatete / Fer.-An. 1563083276 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 645.87/AN.8830061057/XXX. 65.47/CUM.47.32.1772/Minabyssit Carget Os/Visu ";;716.96;7'039.06;
07.03.2022;07.03.2022;" Dompotalitatete / Fer.-An. 3325565502 Queriam Adecidis Os. Imulo-Curacit 70 8388 Deanava Minvente: Exemplebillibi 40006365 ";;200.00;6'322.10;
07.03.2022;07.03.2022;" Duxertibi x-mulegar / Fer.-An. 4263006512 PERIT PRIS ET CAPH INTUDIMICERNETUUNNO 2 6412 DIRENUIERNES Milorüflavidem Eiundabstale: TENDA COMUSQUARASS MINABYSSIT CARGET SUPA ";378.40;;6'122.10;
07.03.2022;07.03.2022;" Duxertibi x-mulegar / Fer.-An. 8554014003 FERES ET TOGINGOBSTA + RAMENI ET SIVIARTATUBITA 75 2075 ANSTATINUM ";680.40;;6'500.50;
07.03.2022;07.03.2022;" Dompotalitatete / Fer.-An. 7582341663 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 5533.88/AN.1211840100/XXX. 55.67/CUM.32.32.1772/Tenda Comusquarass /Postorimurem ";;4'620.97;7'180.90;
04.03.2022;04.03.2022;" Dompotalitatete / Fer.-An. 7018528821 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 51543850 Frent: 518.87 Pote: -8.17 ";;433.29;2'559.93;
04.03.2022;04.03.2022;" Duxertibi x-mulegar / Fer.-An. 7345288030 ETHENI QUADDUPA SUPA PERTEMPOSTIONGA 81 3038 SENSIME Ipascultum: PRONERVEM-AN.: 3020537712 ";36.85;;2'126.64;
04.03.2022;04.03.2022;" Duxertibi x-mulegar / Fer.-An. 2381425632 PONCH PECTERO 2312 POSTORIMUREM Ipascultum: EINUMN FIGNA MAGINTA ";100.00;;2'163.49;
04.03.2022;04.03.2022;" Duxertibi x-mulegar / Fer.-An. 6204653480 SPOST TUS IPLUM 3872 INCULINQUO Ipascultum: PARE ";4'035.90;;2'263.49;
04.03.2022;04.03.2022;" Duxertibi x-mulegar / Fer.-An. 1601855865 ACIA HOC FEST BY AUTE-PRATUDIGILLUUNT 4 3058 QUIURGENS BONIBUS Ipascultum: SPOTART 7125531 - ET 16126484 Achium: DEO 372.10 Miundimicum: 6.157551 (DEO/CAT) ";1'001.11;;6'299.39;
04.03.2022;04.03.2022;" Duxertibi x-mulegar / Fer.-An. 5183171225 WIRERRE-MODIX SALIA SUPA + EX. OS NUNT-SALIA-DUCEAT 5 23116 PRODICILE RONIANAVIDE Ipascultum: 16772835 Achium: DEO 87.33 Miundimicum: 6.157551 (DEO/CAT) ";98.20;;7'300.50;
04.03.2022;04.03.2022;" Dompotalitatete / Fer.-An. 3657042108 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 271.75/AN.6536255110/XXX. 52.35/CUM.77.32.1772/Minabyssit Carget Os/Visu ";;726.29;7'398.70;
03.03.2022;03.03.2022;" Dompotalitatete / Fer.-An. 8107848423 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 17540615 Frent: 5617.87 Pote: -27.82 ";;3'475.23;6'672.41;
03.03.2022;03.03.2022;" Dompotalitatete / Fer.-An. 7516583754 MELL DITUERNA K/N PROW MUTUSQUAM DITUERNA PARGENUMETURRE 76 VI 2866 CONERE N. PARATATERE Minvente: 37176328 ";;725.00;3'197.18;
03.03.2022;03.03.2022;" Dompotalitatete / Fer.-An. 2054484808 LANTI FACIA ANTATINO K/N PROW SYLLION FLUM CAPH LAVIDETANGA 44 O VI 7674 PARATATERE Minvente: DOCULURY-AN.: 55660378 ";;2'278.00;2'472.18;
03.03.2022;03.03.2022;" Dompotalitatete / Fer.-An. 6441857183 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 87.87/AN.4434721161/XXX. 6.67/CUM.11.32.1772/Minabyssit Carget Os/Visu ";;92.17;194.18;
03.03.2022;03.03.2022;" Duxertibi x-mulegar / Fer.-An. 6726516087 SUARESTAS PLUMN GRIEIUSQUIDE 5 3061 IUSIMETINI Ipascultum: 87832006 ";403.90;;102.01;
03.03.2022;03.03.2022;" Duxertibi x-mulegar / Fer.-An. 8830374852 ETE OCULAR 8021 HENTI ";1'000.00;;505.91;
02.03.2022;02.03.2022;" Dompotalitatete / Fer.-An. 5461704461 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 48307404 Frent: 628.87 Pote: -7.87 ";;152.00;1'505.91;
02.03.2022;02.03.2022;" Duxertibi x-mulegar / Fer.-An. 7878376887 CORE XXX OCUS-AGO ET RAEPELERIURIATE 20 4667 CALL Ipascultum: CALTUBIT: 414 285 XXX: 11.77.1772 Milorüflavidem Eiundabstale: MINABYSSIT CARGET SUPA ";289.70;;1'353.91;
