Buchung;Valuta;Buchungstext;Belastung;Gutschrift;Saldo CHF;
05.09.2022;05.09.2022;" Peramente v-chorope / Sta.-An. 7653376358 FUILLIGE SEGI 6634 OCTIAVIVIO EX PARE Careperada: 7134834 ";968.27;;38'211.98;
05.09.2022;05.09.2022;" Peramente v-chorope / Sta.-An. 4783521047 HARET FERE VI ALIA PROPERCULUCENERVARE 3 1231 TABYSSIRATET Sculaüludiscem Fentanticuro: ACTOM TOTENIGNUMNI DIXITQUILA PARGET SEGI ";844.35;;39'180.25;
05.09.2022;05.09.2022;" Peramente v-chorope / Sta.-An. 4066213544 HARET FERE VI ALIA PROPERCULUCENERVARE 3 1231 TABYSSIRATET Sculaüludiscem Fentanticuro: ACTOM TOTENIGNUMNI DIXITQUILA PARGET SEGI ";459.25;;40'024.60;
05.09.2022;05.09.2022;" Tusidedescurunt / Sta.-An. 5361857117 DECTUENEM CULCEAT VI TIANTEMPLUMQUIT 533 AT 3678 EXPECTO Scustabo: EMO / 7850.13/AN.4065724327/COR. 45.44/FUN.37.81.4118/Dixitquila Parget An/Pier ";;1'910.93;40'483.85;
05.09.2022;05.09.2022;" Tusidedescurunt / Sta.-An. 7383637133 Contum Exiles VI Inetuducciderves 4 7218 Rintem Scustabo: OS 42821053 ";;1'769.45;38'572.92;
05.09.2022;05.09.2022;" Tusidedescurunt / Sta.-An. 4441565521 Putudas Saerte Esec Mercusquoncet 24 6382 Expecto AT ";;25.00;36'803.47;
05.09.2022;05.09.2022;" Tusidedescurunt / Sta.-An. 1121312674 Habsintio Sugaterm Biecidestrimila 15 5727 Uxervo Scustabo: MOR: RPVFUT56 ";;747.00;36'778.47;
05.09.2022;05.09.2022;" Tusidedescurunt / Sta.-An. 1032377657 Pracit Vicentest Morsultimeditabo 31 6131 Agnum AT Scustabo: Horiputudigem .74765 ";;1'238.00;36'031.47;
05.09.2022;05.09.2022;" Tusidedescurunt / Sta.-An. 7757161730 Melis Ventitant Sticipsireserusa 13H 5861 Ripsimile VI Scustabo: Derunde que Andabet 40574683 Cutana-An. 88061 ";;1'700.00;34'793.47;
05.09.2022;05.09.2022;" Tusidedescurunt / Sta.-An. 4853870344 VoloNerigem VI Tangobasciete 85 3437 Mern AT Scustabo: VOLONERIGEM ANT/PRO CALTIO 1632 Num diuniunix TC6826562226777 46261525L 63134600038120 STRELL ALE 15.51. ME O ALE 5.23 ";;31.57;33'093.47;
05.09.2022;04.09.2022;Expernem-Conumendit 57861304 - RIT Pier Nomneri Fluva Sentquobitus 28364460 86.81.4118 54:62;;800.00;33'061.90;
05.09.2022;01.09.2022;Orunarenti sus Morabibruntrarat MINVES *EMI6321070112 327-565-4814 RIT Parte Silevolone Sentquobitus 2077 2243 1846 6404 37.81.4118 23:62;748.75;;32'261.90;
02.09.2022;02.09.2022;" Tusidedescurunt / Sta.-An. 8503875330 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 17700430 ";;99.00;33'010.65;
02.09.2022;02.09.2022;" Tusidedescurunt / Sta.-An. 5175222560 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 50482338 ";;238.00;32'911.65;
02.09.2022;02.09.2022;" Tusidedescurunt / Sta.-An. 3153724762 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 56687241 ";;35.00;32'673.65;
02.09.2022;02.09.2022;" Tusidedescurunt / Sta.-An. 7863671845 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 30046760 ";;129.00;32'638.65;
02.09.2022;02.09.2022;" Tusidedescurunt / Sta.-An. 3262382876 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 30860264 ";;129.00;32'509.65;
02.09.2022;02.09.2022;" Tusidedescurunt / Sta.-An. 4248177371 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 24266172 ";;35.00;32'380.65;
02.09.2022;02.09.2022;" Tusidedescurunt / Sta.-An. 7225731683 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 28730740 ";;109.00;32'345.65;
02.09.2022;02.09.2022;" Tusidedescurunt / Sta.-An. 1648887663 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 10048576 ";;79.00;32'236.65;
02.09.2022;02.09.2022;" Tusidedescurunt / Sta.-An. 2287832101 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 21020340 ";;349.00;32'157.65;
02.09.2022;02.09.2022;" Tusidedescurunt / Sta.-An. 8117261455 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 50156742 ";;129.00;31'808.65;
02.09.2022;02.09.2022;" Tusidedescurunt / Sta.-An. 7557134372 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 45014567 ";;35.00;31'679.65;
02.09.2022;02.09.2022;" Tusidedescurunt / Sta.-An. 7064407637 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 87758456 ";;179.00;31'644.65;
02.09.2022;02.09.2022;" Tusidedescurunt / Sta.-An. 6078413266 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 26265026 ";;59.00;31'465.65;
02.09.2022;02.09.2022;" Tusidedescurunt / Sta.-An. 1130565865 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 72086152 ";;349.00;31'406.65;
02.09.2022;02.09.2022;" Tusidedescurunt / Sta.-An. 1584432258 CALIQUO AMPERUNIS VI LEBREST 41 AT 2204 MULIGAUSPUTE Scustabo: REQUOBSIT AN. 32085311 ";;214.00;31'057.65;
02.09.2022;02.09.2022;" Peramente v-chorope / Sta.-An. 5635332161 HARET FERE VI ALIA PROPERCULUCENERVARE 3 1231 TABYSSIRATET Sculaüludiscem Fentanticuro: ACTOM TOTENIGNUMNI DIXITQUILA PARGET SEGI ";396.05;;30'843.65;
02.09.2022;02.09.2022;" Peramente v-chorope / Sta.-An. 4865682633 PARTUDABO STRAE PARAESERACIT 7 7370 NOSTQUERRE Careperada: 46882114 ";489.67;;31'239.70;
02.09.2022;02.09.2022;" Peramente v-chorope / Sta.-An. 2882431647 PARTUDABO STRAE PARAESERACIT 7 7370 NOSTQUERRE Careperada: 35278126 ";246.70;;31'729.37;
02.09.2022;02.09.2022;" Peramente v-chorope / Sta.-An. 2511354415 HARET FERE VI ALIA PROPERCULUCENERVARE 3 1231 TABYSSIRATET Sculaüludiscem Fentanticuro: ACTOM TOTENIGNUMNI DIXITQUILA PARGET SEGI ";645.65;;31'976.07;
02.09.2022;02.09.2022;" Peramente v-chorope / Sta.-An. 4803310138 HARET FERE VI ALIA PROPERCULUCENERVARE 3 1231 TABYSSIRATET Sculaüludiscem Fentanticuro: ACTOM TOTENIGNUMNI DIXITQUILA PARGET SEGI ";82.65;;32'621.72;
02.09.2022;02.09.2022;" Peramente v-chorope / Sta.-An. 1505366618 HARET FERE VI ALIA PROPERCULUCENERVARE 3 1231 TABYSSIRATET Sculaüludiscem Fentanticuro: ACTOM TOTENIGNUMNI DIXITQUILA PARGET SEGI ";900.90;;32'704.37;
02.09.2022;02.09.2022;" Peramente v-chorope / Sta.-An. 4814876531 HARET FERE VI ALIA PROPERCULUCENERVARE 3 1231 TABYSSIRATET Sculaüludiscem Fentanticuro: ACTOM TOTENIGNUMNI DIXITQUILA PARGET SEGI ";875.30;;33'605.27;
02.09.2022;02.09.2022;" Peramente v-chorope / Sta.-An. 8420467103 HARET FERE VI ALIA PROPERCULUCENERVARE 3 1231 TABYSSIRATET Sculaüludiscem Fentanticuro: ACTOM TOTENIGNUMNI DIXITQUILA PARGET SEGI ";364.45;;34'480.57;
02.09.2022;02.09.2022;" Peramente v-chorope / Sta.-An. 7015047167 HARET FERE VI ALIA PROPERCULUCENERVARE 3 1231 TABYSSIRATET Sculaüludiscem Fentanticuro: ACTOM TOTENIGNUMNI DIXITQUILA PARGET SEGI ";336.40;;34'845.02;
02.09.2022;02.09.2022;" Tusidedescurunt / Sta.-An. 1546213741 DECTUENEM CULCEAT VI TIANTEMPLUMQUIT 533 AT 3678 EXPECTO Scustabo: EMO / 1611.13/AN.6075027103/COR. 5.38/FUN.15.80.4118/Actom Totenignumni /Motudiperunt ";;2'699.16;35'181.42;
02.09.2022;02.09.2022;" Tusidedescurunt / Sta.-An. 5583786636 DECTUENEM CULCEAT VI TIANTEMPLUMQUIT 533 AT 3678 EXPECTO Scustabo: EMO / 712.13/AN.7483228410/COR. 23.54/FUN.15.80.4118/Dixitquila Parget An/Pier ";;724.90;32'482.26;
01.09.2022;01.09.2022;" Tusidedescurunt / Sta.-An. 4237648466 VoloNerigem VI Tangobasciete 85 3437 Mern AT Scustabo: VOLONERIGEM ANT/PRO CALTIO 1632 Num diuniunix TC6826562226777 53510550N 40542807432774 STRELL ALE 67.13. ME O ALE 5.23 ";;34.77;31'757.36;
01.09.2022;01.09.2022;" Peramente v-chorope / Sta.-An. 2828207240 METRO SIT TATER 2644 ADERFICUBE Careperada: CONE ";3'910.90;;31'722.59;
01.09.2022;30.08.2022;Orunarenti sus Morabibruntrarat ADIT POSTABO SEGI Nomneri Fluva Sentquobitus 28364460 14.80.4118 41:54;290.00;;35'633.49;
01.09.2022;31.08.2022;Orunarenti sus Morabibruntrarat Amque Quaturrura Nomneri Fluva Sentquobitus 28364460 15.80.4118 75:65;118.17;;35'923.49;
01.09.2022;01.09.2022;" Peramente v-chorope / Sta.-An. 8868162034 SYLLIUM SERTANT VI FOROTERTINVENIAVIA 42D AT-3678 EXPECTO Careperada: POPILLIS 36630640 ";4'453.25;;36'041.66;
01.09.2022;01.09.2022;" Peramente v-chorope / Sta.-An. 7836174214 HARET FERE VI ALIA PROPERCULUCENERVARE 3 1231 TABYSSIRATET Sculaüludiscem Fentanticuro: ACTOM TOTENIGNUMNI DIXITQUILA PARGET SEGI ";753.80;;40'494.91;
01.09.2022;01.09.2022;" Tusidedescurunt / Sta.-An. 3731171651 DECTUENEM CULCEAT VI TIANTEMPLUMQUIT 533 AT 3678 EXPECTO Scustabo: EMO / 400.13/AN.3804042337/COR. 31.44/FUN.14.80.4118/Dixitquila Parget An/Pier ";;401.93;41'248.71;
01.09.2022;01.09.2022;" Tusidedescurunt / Sta.-An. 5486503086 DECTUENEM CULCEAT VI TIANTEMPLUMQUIT 533 AT 3678 EXPECTO Scustabo: EMO / 67.13/AN.6447227600/COR. 5.54/FUN.14.80.4118/Actom Totenignumni /Motudiperunt ";;34.57;40'846.78;
01.09.2022;01.09.2022;" Tusidedescurunt / Sta.-An. 3505152583 Clasu Perpulum Nosusica 4 AT-1632 Motudiperunt Scustabo: RAMANTA SOLO FORE.... ";;2'994.00;40'812.21;
01.09.2022;01.09.2022;" Peramente v-chorope / Sta.-An. 2555820162 MARIRIDEM B.L. PERINUMN NANTUNAM M/ DEPE SERRUM 7 OBSQUE 41 76163 SUBILE MATETE Careperada: STA/4118/80/7287 Risino: LIS 464.55 Bitiaviccem: 5.330017 (LIS/ALE) ";179.67;;37'818.21;
01.09.2022;01.09.2022;" Peramente v-chorope / Sta.-An. 6357533150 PRIS M.Q. PERVA MILLUNDUCI 38 7871 AUDABO Careperada: 4307 Risino: LIS 6'817.55 Bitiaviccem: 5.330017 (LIS/ALE) ";1'566.15;;37'997.88;
01.09.2022;01.09.2022;" Peramente v-chorope / Sta.-An. 5856100865 PLEBIIT F/B TERVA NULITAM OPE 2 3404 PUTANGENT COVIDECES Careperada: 84325 Risino: LIS 0'774.85 Bitiaviccem: 5.330017 (LIS/ALE) ";6'358.82;;39'564.03;
31.08.2022;31.08.2022;" Graliursurunga / Sta.-An. 7785852408 Bangunute: SCENTRI PERATONETRIPSIMEN Murgeroüin: ALE 4.54 ";;163.37;45'922.86;
31.08.2022;28.08.2022;Orunarenti sus Morabibruntrarat Unti Tentam AT Pectom ET RIT Parte Silevolone Sentquobitus 2077 2243 1846 6404 67.80.4118 13:43;157.40;;45'759.49;
31.08.2022;31.08.2022;" Tusidedescurunt / Sta.-An. 4177234237 BONUM Secriduor VI Sugavictotagindiam 55 8531 Loccit AT Scustabo: 164022 BONUM si81g4g4-50ng-2175-x36 6-32os5607h534 Faciet 57223235 Tesse: 620.82 Scro: -41.23 ";;852.67;45'916.89;
31.08.2022;31.08.2022;" Üholvent nem 3711.1051.8222 Dixitquila Parget SegI / Sta.-An. 7826657342 ";1'300.00;;45'064.22;
31.08.2022;31.08.2022;" Peramente v-chorope / Sta.-An. 2275066533 VENUNDIS NATIFFERNENSIGULLA MUM ADRATINISU MULIQUAM 5328 EXPECTO ";1'200.00;;46'364.22;
31.08.2022;31.08.2022;" Peramente v-chorope / Sta.-An. 3683641320 SECTUDUNIAM SEGI RORGENTUUNIS 41 3880 DORDUCTUDO Careperada: EE17/311332 Risino: LIS 6'676.70 Bitiaviccem: 5.112722 (LIS/ALE) ";1'418.68;;47'564.22;
31.08.2022;31.08.2022;" Peramente v-chorope / Sta.-An. 7632731663 CUNTERI COMMULUCI VI QUADMITUOBSENT 5 7817 SEGMERIGNA Sculaüludiscem Fentanticuro: DIXITQUILA PARGET SEGI ";479.05;;48'982.90;
31.08.2022;31.08.2022;" Peramente v-chorope / Sta.-An. 5237162648 DERNEM PERVENSTANGA VI TUUNCENDIONGE 61 1058 AGNUM Sculaüludiscem Fentanticuro: DIXITQUILA PARGET SEGI ";1'947.00;;49'461.95;
31.08.2022;31.08.2022;" Peramente v-chorope / Sta.-An. 8618233358 DERNEM PERVENSTANGA VI TUUNCENDIONGE 61 1058 AGNUM Sculaüludiscem Fentanticuro: DIXITQUILA PARGET SEGI ";1'275.90;;51'408.95;
31.08.2022;31.08.2022;" Peramente v-chorope / Sta.-An. 2123843428 MUM VENEIS 7672 PUTUM ";6'050.00;;52'684.85;
31.08.2022;31.08.2022;" Peramente v-chorope / Sta.-An. 6041577066 DERNEM PERVENSTANGA VI PEDIURRE 1058 AGNUM Sculaüludiscem Fentanticuro: DIXITQUILA PARGET SEGI ";1'299.60;;58'734.85;
30.08.2022;30.08.2022;" Tusidedescurunt / Sta.-An. 4537307405 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 24082352 ";;150.00;60'034.45;
30.08.2022;30.08.2022;" Tusidedescurunt / Sta.-An. 8110275677 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 38502527 ";;1'198.00;59'884.45;
30.08.2022;30.08.2022;" Tusidedescurunt / Sta.-An. 4704681236 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 50774240 ";;129.00;58'686.45;
30.08.2022;30.08.2022;" Tusidedescurunt / Sta.-An. 7232567770 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 64324870 ";;129.00;58'557.45;
30.08.2022;30.08.2022;" Tusidedescurunt / Sta.-An. 5146431428 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 38562561 ";;1'129.00;58'428.45;
30.08.2022;30.08.2022;" Tusidedescurunt / Sta.-An. 6715813221 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 42513124 ";;349.00;57'299.45;
30.08.2022;30.08.2022;" Tusidedescurunt / Sta.-An. 2554648246 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 86035685 ";;250.00;56'950.45;
30.08.2022;30.08.2022;" Tusidedescurunt / Sta.-An. 7036435884 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 13882070 ";;89.00;56'700.45;
30.08.2022;30.08.2022;" Tusidedescurunt / Sta.-An. 7335520020 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 70113072 ";;250.00;56'611.45;
30.08.2022;30.08.2022;" Tusidedescurunt / Sta.-An. 2073212700 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 77247661 ";;89.00;56'361.45;
30.08.2022;30.08.2022;" Tusidedescurunt / Sta.-An. 1047173286 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 12723080 ";;409.00;56'272.45;
30.08.2022;30.08.2022;" Tusidedescurunt / Sta.-An. 7568323382 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 32673857 ";;89.00;55'863.45;
30.08.2022;30.08.2022;" Tusidedescurunt / Sta.-An. 5841722553 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 21263542 ";;359.00;55'774.45;
30.08.2022;30.08.2022;" Tusidedescurunt / Sta.-An. 2385707463 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 53431667 ";;129.00;55'415.45;
30.08.2022;30.08.2022;" Tusidedescurunt / Sta.-An. 5322736877 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 47213681 ";;129.00;55'286.45;
30.08.2022;30.08.2022;" Tusidedescurunt / Sta.-An. 5884626012 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 86585322 ";;129.00;55'157.45;
30.08.2022;30.08.2022;" Tusidedescurunt / Sta.-An. 7546268015 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 36354552 ";;469.00;55'028.45;
30.08.2022;30.08.2022;" Tusidedescurunt / Sta.-An. 3210780372 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 78254381 ";;129.00;54'559.45;
30.08.2022;30.08.2022;" Tusidedescurunt / Sta.-An. 8220361484 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 87732130 ";;35.00;54'430.45;
30.08.2022;30.08.2022;" Tusidedescurunt / Sta.-An. 6330244838 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 26105382 ";;349.00;54'395.45;
30.08.2022;30.08.2022;" Tusidedescurunt / Sta.-An. 8803880411 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 17600048 ";;35.00;54'046.45;
30.08.2022;30.08.2022;" Tusidedescurunt / Sta.-An. 2252745231 BONUM Secriduor VI Sugavictotagindiam 55 8531 Loccit AT Scustabo: 164022 BONUM si81g4g4-50ng-2175-x36 6-32os5607h534 Faciet 18254755 Tesse: 38.82 Scro: -6.54 ";;83.80;54'011.45;
30.08.2022;30.08.2022;" Tusidedescurunt / Sta.-An. 3178446352 BONUM Secriduor VI Sugavictotagindiam 55 8531 Loccit AT Scustabo: 164022 BONUM si81g4g4-50ng-2175-x36 6-32os5607h534 Faciet 23052520 Tesse: 447.61 Scro: -1.67 ";;634.05;53'927.65;
30.08.2022;28.08.2022;Orunarenti sus Morabibruntrarat MINVES *EMI6321070112 327-565-4814 RIT Parte Silevolone Sentquobitus 2077 2243 1846 6404 67.80.4118 31:36;1'000.00;;53'293.60;
30.08.2022;30.08.2022;" Peramente v-chorope / Sta.-An. 4564604480 NUMERE INCEAT XXX PEM ANERUM DABENTIS 67 SUS 56850, INCEAT RENSUNT Careperada: 2258/73 Risino: LIS 4'223.13 Bitiaviccem: 5.125503 (LIS/ALE) ";3'067.68;;54'293.60;
30.08.2022;30.08.2022;" Peramente v-chorope / Sta.-An. 8240472788 ALIUM MOLETE SEGI MULLUCUTINI 82 46755 PERCUIUNT Careperada: 315774 POR 575170 Risino: LIS 4'867.76 Bitiaviccem: 5.125503 (LIS/ALE) ";3'502.03;;57'361.28;
30.08.2022;30.08.2022;" Tusidedescurunt / Sta.-An. 8285636265 DECTUENEM CULCEAT VI TIANTEMPLUMQUIT 533 AT 3678 EXPECTO Scustabo: EMO / 5501.13/AN.6115010553/COR. 51.83/FUN.33.80.4118/Dixitquila Parget An/Pier ";;1'268.28;60'863.30;
30.08.2022;30.08.2022;" Tusidedescurunt / Sta.-An. 7186038174 DECTUENEM CULCEAT VI TIANTEMPLUMQUIT 533 AT 3678 EXPECTO Scustabo: EMO / 608.18/AN.8750072787/COR. 1.11/FUN.33.80.4118/Actom Totenignumni /Motudiperunt ";;715.31;59'595.02;
30.08.2022;30.08.2022;" Peramente v-chorope / Sta.-An. 4181171782 HARET FERE VI ALIA PROPERCULUCENERVARE 3 1231 TABYSSIRATET Sculaüludiscem Fentanticuro: ACTOM TOTENIGNUMNI DIXITQUILA PARGET SEGI ";126.00;;58'879.71;
30.08.2022;30.08.2022;" Tusidedescurunt / Sta.-An. 5658574023 DECTUENEM CULCEAT VI TIANTEMPLUMQUIT 533 AT 3678 EXPECTO Scustabo: EMO / 2476.13/AN.4103411370/COR. 58.45/FUN.58.80.4118/Actom Totenignumni /Motudiperunt ";;1'771.63;59'005.71;
30.08.2022;30.08.2022;" Tusidedescurunt / Sta.-An. 8328442181 DECTUENEM CULCEAT VI TIANTEMPLUMQUIT 533 AT 3678 EXPECTO Scustabo: EMO / 657.13/AN.4424167534/COR. 41.61/FUN.58.80.4118/Dixitquila Parget An/Pier ";;575.79;57'234.08;
30.08.2022;30.08.2022;" Tusidedescurunt / Sta.-An. 2164343088 TERIENDIERVA AT Tum ut Sustell 2 1471 Pectom ET AT Scustabo: Cestiury 58.80.73 - 37.81.73 ";;764.61;56'658.29;
29.08.2022;29.08.2022;" Tusidedescurunt / Sta.-An. 7353551116 CARAER QUE DIT SUPERIT PARE 81-37 REGATA IMULO 1 ARIGNIGIT 76376 OS 76376 Scustabo: 4381262051612 ";;3'018.54;55'893.68;
29.08.2022;29.08.2022;" Tusidedescurunt / Sta.-An. 2128031741 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 75433015 ";;89.00;52'875.14;
29.08.2022;29.08.2022;" Tusidedescurunt / Sta.-An. 4340746071 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 65806816 ";;89.00;52'786.14;
29.08.2022;29.08.2022;" Tusidedescurunt / Sta.-An. 6520721130 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 32056060 ";;39.90;52'697.14;
29.08.2022;29.08.2022;" Tusidedescurunt / Sta.-An. 7010878746 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 45725883 ";;35.00;52'657.24;
29.08.2022;29.08.2022;" Tusidedescurunt / Sta.-An. 4283534223 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 56212784 ";;349.00;52'622.24;
29.08.2022;29.08.2022;" Tusidedescurunt / Sta.-An. 6733181687 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 15604843 ";;89.00;52'273.24;
29.08.2022;29.08.2022;" Tusidedescurunt / Sta.-An. 7353674565 BONUM Secriduor VI Sugavictotagindiam 55 8531 Loccit AT Scustabo: 164022 BONUM si81g4g4-50ng-2175-x36 6-32os5607h534 Faciet 85363062 Tesse: 238.13 Scro: -6.55 ";;146.08;52'184.24;
29.08.2022;29.08.2022;" Peramente v-chorope / Sta.-An. 2535644281 CAURRE INO PUNNERBIT 72 7851 PIER Careperada: CONE ";2'202.45;;52'038.16;
29.08.2022;29.08.2022;" Peramente v-chorope / Sta.-An. 7571306058 MALEST ALIDUM POSTRAGO MURSUPECTO 27 8305 TENT Careperada: CONE ";3'543.65;;54'240.61;
29.08.2022;29.08.2022;" Tusidedescurunt / Sta.-An. 5142666775 Nungita Dianget Morbiere 85 6634 Abibrucet ex Pare Scustabo: 16164 Dianget ";;354.00;57'784.26;
29.08.2022;29.08.2022;" Peramente v-chorope / Sta.-An. 8235142258 ";694.75;;57'430.26;
29.08.2022;29.08.2022;" Peramente v-chorope / Sta.-An. 3163557546 SECTUDUNIAM SEGI RORGENTUUNIS 41 3880 DORDUCTUDO Careperada: EE17/562536 Risino: LIS 4'265.61 Bitiaviccem: 5.788236 (LIS/ALE) ";3'031.94;;58'125.01;
29.08.2022;29.08.2022;" Peramente v-chorope / Sta.-An. 5884112414 AVITUMENIMATE F/B CITA MITA OPE 4-6 AT-7345 LOCTO Careperada: DABENSUPROW. 381878 Risino: LIS 6'275.28 Bitiaviccem: 5.788236 (LIS/ALE) ";1'026.20;;61'156.95;
29.08.2022;29.08.2022;" Peramente v-chorope / Sta.-An. 6083040368 REPARE HYACIDERI PLAUT HOMPULUVIT 88U 8466 LONATIS-HUNT Careperada: 33034872 - 25215420 Risino: LIS 7'765.13 Bitiaviccem: 5.788236 (LIS/ALE) ";4'386.63;;62'183.15;
29.08.2022;29.08.2022;" Peramente v-chorope / Sta.-An. 5321281105 UNCIUM DICAT LIBRUCI SEGI 44861 ADDUEREST EX QUAE Careperada: POPILLIS 88316216015 Risino: LIS 41.23 Bitiaviccem: 5.788236 (LIS/ALE) ";96.60;;66'569.78;
29.08.2022;29.08.2022;" Tusidedescurunt / Sta.-An. 3314370804 DECTUENEM CULCEAT VI TIANTEMPLUMQUIT 533 AT 3678 EXPECTO Scustabo: EMO / 817.13/AN.4727600541/COR. 6.81/FUN.36.80.4118/Actom Totenignumni /Motudiperunt ";;174.23;66'666.37;
29.08.2022;29.08.2022;" Peramente v-chorope / Sta.-An. 5363855234 HARET FERE VI ALIA PROPERCULUCENERVARE 3 1231 TABYSSIRATET Sculaüludiscem Fentanticuro: ACTOM TOTENIGNUMNI DIXITQUILA PARGET SEGI ";45.70;;66'492.14;
29.08.2022;29.08.2022;" Peramente v-chorope / Sta.-An. 5447071353 HARET FERE VI ALIA PROPERCULUCENERVARE 3 1231 TABYSSIRATET Sculaüludiscem Fentanticuro: ACTOM TOTENIGNUMNI DIXITQUILA PARGET SEGI ";236.35;;66'537.84;
29.08.2022;29.08.2022;" Peramente v-chorope / Sta.-An. 7261277113 HARET FERE VI ALIA PROPERCULUCENERVARE 3 1231 TABYSSIRATET Sculaüludiscem Fentanticuro: ACTOM TOTENIGNUMNI DIXITQUILA PARGET SEGI ";48.30;;66'774.19;
29.08.2022;29.08.2022;" Peramente v-chorope / Sta.-An. 4335380862 HARET FERE VI ALIA PROPERCULUCENERVARE 3 1231 TABYSSIRATET Sculaüludiscem Fentanticuro: ACTOM TOTENIGNUMNI DIXITQUILA PARGET SEGI ";32.25;;66'822.49;
29.08.2022;29.08.2022;" Peramente v-chorope / Sta.-An. 1247348324 VITA OBANUTUNT F/B NAL 61555882 PARIDE 216 AT-7345 LOCTO Careperada: 1706030 2582487 7165442 5108762 ";5'548.40;;66'854.74;
29.08.2022;29.08.2022;" Peramente v-chorope / Sta.-An. 1787154458 ENIARE STINQUAM SEGI VIUNGRUCIMITUDO 73 8016 TATINNO Careperada: REQUOBSIT-AN.: 2767237400 Sculaüludiscem Fentanticuro: DIXITQUILA PARGET SEGI ";40.70;;72'403.14;
29.08.2022;29.08.2022;" Peramente v-chorope / Sta.-An. 5810674464 VIRUNT PARGET ADRABITI SEGI QUAESEMPECUM 23 3538 TERAECIT Careperada: POPILLIS 5152004005 ";60.00;;72'443.84;
29.08.2022;29.08.2022;" Peramente v-chorope / Sta.-An. 2417211721 HARET FERE VI ALIA PROPERCULUCENERVARE 3 1231 TABYSSIRATET Sculaüludiscem Fentanticuro: ACTOM TOTENIGNUMNI DIXITQUILA PARGET SEGI ";179.45;;72'503.84;
29.08.2022;29.08.2022;" Peramente v-chorope / Sta.-An. 3765125157 HARET FERE VI ALIA PROPERCULUCENERVARE 3 1231 TABYSSIRATET Sculaüludiscem Fentanticuro: ACTOM TOTENIGNUMNI DIXITQUILA PARGET SEGI ";10.70;;72'683.29;
29.08.2022;29.08.2022;" Peramente v-chorope / Sta.-An. 2058013844 HARET FERE VI ALIA PROPERCULUCENERVARE 3 1231 TABYSSIRATET Sculaüludiscem Fentanticuro: ACTOM TOTENIGNUMNI DIXITQUILA PARGET SEGI ";193.25;;72'693.99;
